complex_id;complex_name;latitude;longitude;address;description_main;developer_name;developer_phone;developer_site;developer_description;building_name;floors;building_state;built_year;ready_quarter;ceiling_height;flat_id;apartment;floor;room;balcony;renovation;price;area;kitchen_area;living_area;description;plans

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048114;88;2;2;Лоджия;без отделки;5580000;65.94;11.7;33.16;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959376/mgIFZtYwyID58nwxNzMyNjg5MzM0fDY5NmMw/planirovka_k2-65_94-2-65.94.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898777/mgIFZ9oxzID48nwxNzIxNTcxMjQ1fDIwOWZl/planirovka_c_mebelyu_k2-65_94-2-65.94.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3881175/mgIFZ9s4yoD68nwxNzE5MTI3NDcwfDczMDNl/podezd_6._yetazh_2.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048115;89;3;2;Лоджия;без отделки;6480000;76.31;20.15;32.38;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959386/mgIFZtYwyI_58nwxNzMyNjg5NDY2fGJlYjc4/planirovka_k2-76_31-2-76.31.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898783/mgIFZ9oxzI_88nwxNzIxNTcxMjc3fDZmNzg3/planirovka_c_mebelyu_k2-76_31-2-76.31.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048117;91;3;1;Лоджия;без отделки;3920000;42.48;15;10.1;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959348/mgIFZtYwyIP38nwxNzMyNjg4ODA2fGQzODRm/planirovka_k1-42_48-2-42.48.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898766/mgIFZ9oxzIH58nwxNzIxNTcxMDg4fDAxNzc1/planirovka_c_mebelyu_k1-42_48-2-42.48.png"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048119;93;4;2;Лоджия;без отделки;6480000;76.31;20.15;32.38;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959386/mgIFZtYwyI_58nwxNzMyNjg5NDY2fGJlYjc4/planirovka_k2-76_31-2-76.31.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898783/mgIFZ9oxzI_88nwxNzIxNTcxMjc3fDZmNzg3/planirovka_c_mebelyu_k2-76_31-2-76.31.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048120;94;4;1;Лоджия;без отделки;3900000;42.71;12.63;10.77;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959357/mgIFZtYwyIL48nwxNzMyNjg5MDE2fDczNDc2/planirovka_k1-42_71-2-42.71.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898770/mgIFZ9oxzID_8nwxNzIxNTcxMTIyfGVjMTZm/planirovka_c_mebelyu_k1-42_71-2-42.71.png"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048121;95;4;1;Лоджия;без отделки;3970000;42.48;15;10.1;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959348/mgIFZtYwyIP38nwxNzMyNjg4ODA2fGQzODRm/planirovka_k1-42_48-2-42.48.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898766/mgIFZ9oxzIH58nwxNzIxNTcxMDg4fDAxNzc1/planirovka_c_mebelyu_k1-42_48-2-42.48.png"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048122;96;4;2;Лоджия;без отделки;5610000;65.94;11.7;33.16;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959376/mgIFZtYwyID58nwxNzMyNjg5MzM0fDY5NmMw/planirovka_k2-65_94-2-65.94.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898777/mgIFZ9oxzID48nwxNzIxNTcxMjQ1fDIwOWZl/planirovka_c_mebelyu_k2-65_94-2-65.94.jpg"

111850;ЖК «Боровая Парк»;54.77383217131066;31.9392567624095;Россия, Смоленская область,  г. Смоленск, ул. Днепровская, д. 19, корпус 8;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!
";Юнити Девелопмент;+74812322222;https://юнити-апарт.рф/;"ЮНИТИ Девелопмент создаёт современные жилые комплексы на рынке недвижимости России. Апарт-комплекс ЮНИТИ, микрорайон Боровая Парк и жилой комплекс ""Патриот"" являются примером ответственного строительства и стали надёжными домами для жителей Смоленской области. В том числе мы предлагаем офисные помещения и инвестирование в апартаменты. В наших планах строительство новых домов для жизни и создание рабочих мест. Мы ― сторонники лучшего в строительной отрасли!";ЖК «Боровая Парк» дом 8;4;unfinished;2025;2;2.7;4048139;53;1;1;Лоджия;без отделки;4490000;48.82;30.71;29.21;"«Бoровая Парк» – зaгородный микроpайoн комфорт-класca в eврoпeйcкoм cтиле рядом со Смоленском. Мecтo, гдe пpиpодная и архитектурная кpаcoтa гармоничнo cливаютcя в единый aнcaмбль.
✅ Индивидуальное отопление
✅ Продуманная гибкая планировка (несущие стены только по периметру квартиры)
✅ Лоджии с полупанорамным остеклением и прекрасным видом на природу
✅ Высокие потолки 2,7 метров
✅ Закрытая территория с видеонаблюдением 24/7
✅ Паркинг
✅ Зоны отдыха и барбекю
✅ Ландшафтный дизайн на всей территории микрорайона
✅ «Двор без машин» обеспечит безопасность детей на детских и спортивных площадках
✅ Центр города в 15 минутах от дома
✅ Частный детский садик на территории
✅ В шаговой доступности сосновый лес и река Днепр
✅ Благоустроенная территория со скверами и спортивными площадками
Доступны программы: рассрочка 0% от застройщика сроком до 6 мес., семейная ипотека от 6% и IT-ипотека со ставкой от 5%
Только 3 квартиры по специальной цене
Есть квартиры с кухней-гостиной 40 м²
Ключи в 2-м квартале 2025 года. Успейте купить по выгодной цене!";"https://macro.sbercrm.com/estate/files/get/4048086/3959398/mgIFZtYwyI738nwxNzMyNjg5NjIyfDJmMTAy/planirovka_k2-91_98-4-92.65.jpg
https://macro.sbercrm.com/estate/files/get/4048086/3898789/mgIFZ9oxzI_28nwxNzIxNTcxMzA5fGRlYWRm/planirovka_c_mebelyu_k2-91_98-4-92.65.png
https://macro.sbercrm.com/estate/files/get/4048086/3969489/mgIFZtUwz4_28nwxNzM0NTEzNjY4fGUxOWZj/podezd_4._yetazh_1.jpg"

